CUS_ID,Ypred
814746,0
814760,0
814771,0
814859,0
814872,0
815018,0
815045,0
815121,0
815289,0
815324,0
815406,0
815594,0
815652,0
815794,0
815897,0
815931,0
816104,0
816195,0
816208,0
816216,0
816217,0
816288,0
816321,0
816350,0
816468,0
816484,0
816507,0
816509,0
816584,0
816606,0
816640,0
816759,0
816771,0
816822,0
817029,0
817086,0
817103,0
817110,0
817359,0
817628,0
817663,0
817700,0
817780,0
817854,0
817937,0
817968,0
817974,0
817992,0
818022,0
818048,0
818081,0
818109,0
818115,0
818180,0
818219,0
818355,0
818412,0
818464,0
818559,0
818680,0
818691,0
818741,0
818752,0
818761,0
818805,0
818950,0
818964,0
819114,0
819165,0
819388,0
819475,0
819526,0
819690,0
819707,0
819740,0
819760,0
819792,0
819805,0
819862,0
819932,0
819959,0
819961,0
819977,0
820260,0
820407,0
820462,0
820477,0
820482,0
820492,0
820516,0
820542,0
820613,0
820629,0
820630,0
820643,0
820661,0
820785,0
820799,0
820922,0
820928,0
821008,0
821081,0
821129,0
821154,0
821188,0
821192,0
821271,0
821651,0
821690,0
821796,0
821947,0
822054,0
822096,0
822134,0
822147,0
822254,0
822272,0
822298,0
822334,0
822367,0
822433,0
822544,0
822584,0
822604,0
822694,0
822820,0
822827,0
822838,0
822853,0
822926,0
822947,0
822997,0
823031,0
823093,0
823132,0
823139,0
823155,0
823332,0
823450,0
823451,0
823564,0
823576,0
823593,0
823620,0
823686,0
823702,0
823718,0
823739,0
823752,0
823754,0
823815,0
824026,0
824120,0
824187,0
824198,0
824284,0
824343,0
824393,0
824726,0
824740,0
824810,0
824885,0
824887,0
825106,0
825112,0
825119,0
825144,0
825169,0
825366,0
825517,0
825551,0
825552,0
825560,0
825561,0
825587,0
825639,0
825642,0
825853,0
825856,0
825989,0
826008,0
826269,0
826315,0
826389,0
826486,0
826553,0
826568,0
826571,0
826791,0
826910,0
827052,0
827129,0
827155,0
827175,0
827249,0
827507,0
827633,0
827769,0
827784,0
827819,0
827911,0
827959,0
828003,0
828012,0
828193,0
828308,0
828481,0
828557,0
828651,0
828756,0
828975,0
829066,0
829121,0
829216,0
829269,0
829349,0
829364,0
829392,0
829439,0
829445,0
829449,0
829466,0
829467,0
829511,0
829574,0
829717,0
829805,0
829848,0
829886,0
829919,0
829987,0
830058,0
830118,0
830125,0
830144,0
830490,0
830523,0
830608,0
830666,0
830702,0
830716,0
830724,0
830790,0
830950,0
830984,0
831015,0
831042,0
831084,0
831106,0
831155,0
831165,0
831237,0
831253,0
831273,0
831309,0
831344,0
831383,0
831454,0
831461,0
831507,0
831519,0
831522,0
831550,0
831589,0
831639,0
831763,0
831777,0
831789,0
831791,0
831856,0
831936,0
832010,0
832203,0
832260,0
832286,0
832292,0
832294,0
832425,0
832436,0
832467,0
832529,0
832547,0
832553,0
832667,0
832714,0
832748,0
832875,0
832884,0
832886,0
833015,0
833120,0
833129,0
833149,0
833245,0
833262,0
833291,0
833460,0
833513,0
833537,0
833598,0
833599,0
833649,0
833685,0
833778,0
833810,0
833850,0
833907,0
833909,0
833921,0
833933,0
833958,0
834040,0
834064,0
834126,0
834165,0
834198,0
834256,0
834267,0
834297,0
834346,0
834425,0
834539,0
834630,0
834868,0
834945,0
834983,0
835046,0
835066,0
835074,0
835130,0
835164,0
835339,0
835383,0
835398,0
835441,0
835685,0
835881,0
835909,0
835917,0
835986,0
835996,0
836056,0
836057,0
836077,0
836087,0
836300,0
836456,0
836472,0
836547,0
836626,0
836856,0
836883,0
836889,0
836904,0
836942,0
836964,0
837098,0
837141,0
837169,0
837220,0
837247,0
837265,0
837350,0
837352,0
837453,0
837494,0
837500,0
837648,0
837649,0
837670,0
837686,0
837700,0
837897,0
837909,0
838049,0
838066,0
838093,0
838122,0
838132,0
838226,0
838228,0
838301,0
838317,0
838334,0
838383,0
838430,0
838609,0
838612,0
838626,0
838686,0
838699,0
838768,0
838822,0
838874,0
838905,0
838970,0
838994,0
839054,0
839060,0
839174,0
839303,0
839309,0
839427,0
839432,0
839624,0
839636,0
839710,0
839731,0
839754,0
839809,0
839815,0
839872,0
839972,0
840194,0
840240,0
840246,0
840301,0
840305,0
840372,0
840394,0
840434,0
840584,0
840612,0
840641,0
840682,0
841112,0
841205,0
841235,0
841256,0
841261,0
841399,0
841429,0
841474,0
841526,0
841742,0
841754,0
841817,0
841851,0
841883,0
841996,0
842004,0
842083,0
842227,0
842296,0
842424,0
842443,0
842459,0
842496,0
842507,0
842545,0
842549,0
842652,0
842728,0
842792,0
842806,0
842831,0
842893,0
843050,0
843219,0
843228,0
843229,0
843273,0
843310,0
843449,0
843621,0
843641,0
843724,0
843808,0
843869,0
843941,0
843944,0
843956,0
843971,0
844004,0
844007,0
844132,0
844262,0
844335,0
844432,0
844540,0
844572,0
844607,0
844714,0
844839,0
845014,0
845047,0
845066,0
845115,0
845156,0
845230,0
845426,0
845472,0
845554,0
845638,0
845685,0
845705,0
845770,0
845845,0
845851,0
845941,0
845984,0
846003,0
846166,0
846204,0
846225,0
846283,0
846324,0
846331,0
846378,0
846403,0
846503,0
846509,0
846545,0
846627,0
846638,0
846716,0
846760,0
846837,0
847036,0
847080,0
847109,0
847156,0
847179,0
847242,0
847254,0
847318,0
847358,0
847445,0
847446,0
847482,0
847501,0
847505,0
847512,0
847571,0
847617,0
847763,0
847870,0
847878,0
847893,0
848097,0
848119,0
848279,0
848338,0
848479,0
848555,0
848880,0
848974,0
849005,0
849072,0
849184,0
849217,0
849221,0
849224,0
849348,0
849455,0
849504,0
849608,0
849655,0
849674,0
849695,0
849740,0
849760,0
849836,0
849877,0
849888,0
849923,0
849945,0
849978,0
850029,0
850037,0
850091,0
850168,0
850218,0
850250,0
850314,0
850535,0
850539,0
850569,0
850579,0
850644,0
850667,0
850766,0
850796,0
850822,0
850846,0
850854,0
850875,0
851002,0
851011,0
851012,0
851018,0
851019,0
851023,0
851104,0
851174,0
851263,0
851372,0
851438,0
851535,0
851640,0
851650,0
851669,0
851725,0
851747,0
851759,0
851762,0
851887,0
851921,0
851928,0
852095,0
852134,0
852182,0
852258,0
852263,0
852332,0
852505,0
852516,0
852591,0
852606,0
852646,0
852710,0
852711,0
852766,0
852810,0
852834,0
852876,0
852898,0
852933,0
852971,0
853049,0
853078,0
853158,0
853170,0
853195,0
853211,0
853249,0
853384,0
853500,0
853510,0
853522,0
853622,0
853651,0
853702,0
853769,0
853772,0
853803,0
853907,0
853916,0
854012,0
854079,0
854139,0
854151,0
854205,0
854232,0
854342,0
854379,0
854479,0
854797,0
854807,0
854993,0
855031,0
855062,0
855115,0
855135,0
855250,0
855337,0
855409,0
855413,0
855424,0
855440,0
855538,0
855545,0
855585,0
855646,0
855819,0
855995,0
856004,0
856074,0
856100,0
856120,0
856126,0
856458,0
856479,0
856531,0
856634,0
856809,0
856814,0
856854,0
857129,0
857198,0
857213,0
857280,0
857318,0
857355,0
857496,0
857540,0
857547,0
857551,0
857581,0
857620,0
857690,0
857725,0
857775,0
857821,0
857878,0
857998,0
858060,0
858216,0
858481,0
858501,0
858556,0
858574,0
858606,0
858734,0
858767,0
858861,0
858979,0
859238,0
859269,0
859357,0
859424,0
859426,0
859460,0
859532,0
859543,0
859566,0
859616,0
859628,0
859680,0
859684,0
859821,0
859964,0
860137,0
860153,0
860157,0
860173,0
860263,0
860266,0
860368,0
860382,0
860452,0
860454,0
860483,0
860488,0
860527,0
860528,0
860544,0
860557,0
860567,0
860774,0
860852,0
860895,0
861002,0
861003,0
861037,0
861170,0
861337,0
861563,0
861630,0
861672,0
861685,0
861693,0
861696,0
861729,0
861785,0
861804,0
861866,0
861884,0
862099,0
862100,0
862187,0
862258,0
862338,0
862341,0
862346,0
862456,0
862469,0
862511,0
862569,0
862655,0
862707,0
862970,0
862975,0
863049,0
863163,0
863197,0
863331,0
863418,0
863455,0
863465,0
863564,0
863847,0
863898,0
863912,0
864096,0
864158,0
864299,0
864321,0
864358,0
864415,0
864455,0
864464,0
864465,0
864470,0
864634,0
864761,0
865033,0
865034,0
865124,0
865125,0
865192,0
865225,0
865290,0
865369,0
865401,0
865410,0
865691,0
865772,0
865798,0
865986,0
866030,0
866134,0
866198,0
866234,0
866243,0
866260,0
866357,0
866368,0
866488,0
866604,0
866644,0
866661,0
866665,0
866679,0
866791,0
866796,0
866836,0
866865,0
866880,0
866881,0
866960,0
866970,0
867097,0
867099,0
867143,0
867150,0
867239,0
867266,0
867297,0
867317,0
867357,0
867418,0
867442,0
867547,0
867645,0
867646,0
867685,0
867828,0
868007,0
868033,0
868138,0
868181,0
868270,0
868344,0
868439,0
868463,0
868524,0
868542,0
868603,0
868610,0
868674,0
868728,0
868739,0
868757,0
868829,0
868903,0
868936,0
868976,0
869117,0
869120,0
869216,0
869265,0
869298,0
869389,0
869412,0
869429,0
869449,0
869554,0
869739,0
869838,0
869893,0
870032,0
870065,0
870187,0
870197,0
870198,0
870266,0
870329,0
870342,0
870349,0
870425,0
870491,0
870691,0
870871,0
870886,0
870908,0
870976,0
871038,0
871184,0
871198,0
871442,0
871484,0
871629,0
871650,0
871655,0
871710,0
871738,0
871788,0
871813,0
871840,0
871887,0
872062,0
872211,0
872251,0
872331,0
872363,0
872513,0
872554,0
872618,0
872638,0
872668,0
872713,0
872790,0
872796,0
872867,0
872897,0
873004,0
873105,0
873200,0
873239,0
873249,0
873271,0
873482,0
873546,0
873556,0
873573,0
873785,0
873817,0
874056,0
874099,0
874302,0
874358,0
874429,0
874431,0
874449,0
874478,0
874503,0
874532,0
874613,0
874617,0
874673,0
874690,0
874713,0
874740,0
874784,0
874787,0
875013,0
875040,0
875103,0
875147,0
875215,0
875248,0
875353,0
875367,0
875504,0
875525,0
875647,0
875655,0
875702,0
875719,0
875767,0
875793,0
875848,0
875901,0
875931,0
876027,0
876042,0
876113,0
876145,0
876239,0
876327,0
876335,0
876344,0
876388,0
876432,0
876451,0
876486,0
876550,0
876784,0
876885,0
877032,0
877051,0
877271,0
877420,0
877675,0
877681,0
877816,0
877826,0
878069,0
878127,0
878141,0
878275,0
878324,0
878363,0
878481,0
878568,0
878668,0
878762,0
878819,0
878834,0
878917,0
878921,0
878989,0
878994,0
879134,0
879155,0
879178,0
879234,0
879248,0
879285,0
879298,0
879341,0
879356,0
879396,0
879441,0
879697,0
879699,0
879819,0
879829,0
879908,0
880059,0
880112,0
880156,0
880175,0
880202,0
880209,0
880481,0
880516,0
880547,0
880613,0
880702,0
880800,0
880852,0
880855,0
880933,0
880937,0
880964,0
880968,0
881044,0
881117,0
881125,0
881129,0
881172,0
881213,0
881237,0
881270,0
881630,0
881659,0
881709,0
881767,0
881834,0
881887,0
881896,0
882079,0
882083,0
882226,0
882321,0
882381,0
882465,0
882620,0
882627,0
882691,0
882881,0
882961,0
882998,0
883000,0
883132,0
883147,0
883155,0
883201,0
883208,0
883230,0
883415,0
883419,0
883521,0
883551,0
883584,0
883656,0
883706,0
883710,0
883712,0
883846,0
883964,0
884078,0
884176,0
884181,0
884225,0
884253,0
884313,0
884374,0
884511,0
884536,0
884556,0
884559,0
884583,0
884664,0
884687,0
884703,0
884785,0
884799,0
884826,0
884927,0
884973,0
885046,0
885049,0
885109,0
885176,0
885310,0
885330,0
885331,0
885375,0
885377,0
885474,0
885587,0
885649,0
885688,0
885716,0
885756,0
885782,0
885952,0
886179,0
886241,0
886270,0
886304,0
886391,0
886533,0
886541,0
886675,0
886713,0
886719,0
886727,0
886748,0
886768,0
886972,0
886978,0
886998,0
887003,0
887011,0
887393,0
887550,0
887571,0
887589,0
887619,0
887638,0
887804,0
887809,0
887829,0
887896,0
887978,0
887994,0
888029,0
888033,0
888054,0
888152,0
888160,0
888189,0
888190,0
888403,0
888408,0
888415,0
888536,0
888621,0
888669,0
888895,0
888926,0
888934,0
888958,0
889008,0
889048,0
889052,0
889168,0
889451,0
889466,0
889573,0
889630,0
889706,0
889715,0
889819,0
889850,0
889882,0
889951,0
890062,0
890100,0
890123,0
890151,0
890291,0
890328,0
890491,0
890528,0
890565,0
890704,0
890867,0
890869,0
890943,0
890957,0
890973,0
891005,0
891031,0
891114,0
891244,0
891291,0
891397,0
891686,0
891780,0
891790,0
891868,0
891918,0
891933,0
891954,0
891956,0
892045,0
892078,0
892248,0
892311,0
892326,0
892378,0
892415,0
892740,0
892756,0
892775,0
892859,0
892860,0
892976,0
893076,0
893097,0
893187,0
893198,0
893231,0
893329,0
893648,0
893672,0
893688,0
893891,0
893897,0
893999,0
894122,0
894145,0
894240,0
894374,0
894439,0
894668,0
894768,0
894850,0
894878,0
894886,0
894949,0
894956,0
894979,0
895024,0
895037,0
895047,0
895073,0
895147,0
895239,0
895252,0
895381,0
895409,0
895519,0
895591,0
895688,0
895700,0
895733,0
895781,0
895871,0
895946,0
895965,0
896148,0
896243,0
896308,0
896352,0
896432,0
896442,0
896528,0
896607,0
896705,0
896715,0
896802,0
896803,0
896841,0
896900,0
896917,0
897033,0
897075,0
897271,0
897340,0
897428,0
897452,0
897554,0
897632,0
897635,0
897673,0
897859,0
897891,0
897925,0
898050,0
898136,0
898149,0
898154,0
898164,0
898175,0
898191,0
898333,0
898482,0
898523,0
898579,0
898600,0
898721,0
898798,0
898853,0
898917,0
898922,0
898968,0
898998,0
899046,0
899093,0
899108,0
899207,0
899310,0
899313,0
899396,0
899405,0
899432,0
899567,0
899591,0
899636,0
899653,0
899677,0
899722,0
899950,0
899951,0
900288,0
900297,0
900317,0
900369,0
900476,0
900520,0
900560,0
900580,0
900602,0
900727,0
900763,0
901019,0
901469,0
901540,0
901583,0
901595,0
901729,0
901748,0
901756,0
901799,0
901803,0
901822,0
901846,0
901879,0
901935,0
901992,0
902016,0
902047,0
902088,0
902092,0
902157,0
902174,0
902380,0
902448,0
902498,0
902515,0
902541,0
902581,0
902612,0
902659,0
902678,0
902745,0
902873,0
903084,0
903094,0
903168,0
903208,0
903357,0
903400,0
903434,0
903471,0
903577,0
903658,0
903740,0
903809,0
903905,0
903924,0
903997,0
904143,0
904342,0
904356,0
904461,0
904475,0
904595,0
904626,0
904785,0
904795,0
904818,0
904888,0
904891,0
904899,0
904947,0
905004,0
905033,0
905069,0
905104,0
905193,0
905310,0
905352,0
905399,0
905489,0
905769,0
905770,0
905883,0
905921,0
905951,0
905963,0
906146,0
906220,0
906347,0
906389,0
906402,0
906455,0
906521,0
906527,0
906688,0
906947,0
906976,0
907193,0
907328,0
907499,0
907528,0
907600,0
907619,0
907661,0
907663,0
907683,0
907740,0
907920,0
908002,0
908029,0
908033,0
908169,0
908269,0
908405,0
908427,0
908470,0
908496,0
908621,0
908629,0
908638,0
908704,0
908913,0
908992,0
908994,0
909066,0
909212,0
909374,0
909487,0
909670,0
909909,0
910003,0
910115,0
910123,0
910192,0
910207,0
910279,0
910309,0
910354,0
910518,0
910612,0
910667,0
910719,0
910771,0
910811,0
910944,0
910981,0
911010,0
911083,0
911147,0
911207,0
911241,0
911447,0
911463,0
911500,0
911584,0
911615,0
911618,0
911652,0
911666,0
911674,0
911687,0
911746,0
911748,0
911788,0
911929,0
911975,0
911976,0
912207,0
912246,0
912267,0
912299,0
912360,0
912381,0
912389,0
912547,0
912614,0
912636,0
912707,0
912729,0
912732,0
912836,0
912947,0
912991,0
913012,0
913078,0
913120,0
913197,0
913339,0
913352,0
913378,0
913522,0
913541,0
913641,0
913731,0
913733,0
913800,0
913927,0
913958,0
914050,0
914060,0
914099,0
914114,0
914164,0
914252,0
914307,0
914362,0
914383,0
914606,0
914640,0
914772,0
914836,0
914855,0
914863,0
914866,0
914943,0
914945,0
914971,0
915011,0
915039,0
915142,0
915286,0
915571,0
915719,0
915762,0
915764,0
915818,0
915866,0
915906,0
916361,0
916369,0
916450,0
916499,0
916522,0
916545,0
916700,0
916784,0
916837,0
916887,0
916904,0
916968,0
916992,0
917010,0
917034,0
917169,0
917171,0
917200,0
917241,0
917252,0
917373,0
917490,0
917515,0
917528,0
917570,0
917586,0
917601,0
917682,0
917887,0
917973,0
917993,0
918294,0
918328,0
918330,0
918374,0
918420,0
918425,0
918669,0
918704,0
918741,0
918908,0
919274,0
919284,0
919319,0
919331,0
919386,0
919429,0
919445,0
919458,0
919476,0
919628,0
919679,0
919968,0
919980,0
920056,0
920128,0
920207,0
920361,0
920400,0
920437,0
920488,0
920604,0
920626,0
920694,0
920706,0
920747,0
920815,0
920916,0
920958,0
920985,0
921208,0
921221,0
921222,0
921285,0
921373,0
921387,0
921411,0
921421,0
921465,0
921483,0
921554,0
921637,0
921681,0
921685,0
921698,0
921813,0
921884,0
921943,0
921944,0
921997,0
922010,0
922020,0
922167,0
922197,0
922351,0
922431,0
922467,0
922472,0
922657,0
922685,0
922693,0
922782,0
922839,0
922875,0
922899,0
922911,0
922919,0
922944,0
922965,0
923065,0
923067,0
923095,0
923188,0
923198,0
923262,0
923356,0
923459,0
923464,0
923491,0
923660,0
923672,0
923689,0
923701,0
923777,0
